sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
thunderbird_1942,thunderbird,test,abnormal,"1131688375 2005.11.10 bn257 Nov 10 21:52:55 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI_process_local_mad function.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI_process_local_mad function.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI_process_local_mad function.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI_process_local_mad function.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI_process_local_mad function.,5,6
thunderbird_101,thunderbird,test,normal,1131563677 2005.11.09 cn450 Nov 9 11:14:37 cn450/cn450 sysctl: kernel.core_uses_pid = 1,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 sysctl: kernel.core_uses_pid = <NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,4
thunderbird_2805,thunderbird,test,normal,"1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: Memory: 6106088k/7340032k available (2076k kernel code, 0k reserved, 1278k data, 188k init)","<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: Memory: 6106088k/7340032k available (2076k kernel code, 0k reserved, 1278k data, 188k init)",,normal,normal,The log provides memory availability information without indicating a system-level failure or critical issue.,The log provides memory availability information without indicating a system-level failure or critical issue.,system_level_evidence,90.0,True,non_system_fault,line,1. normal - The log provides memory availability information without indicating a system-level failure or critical issue.,line,normal,1. normal - The log provides memory availability information without indicating a system-level failure or critical issue.,False,False,False,False,,keep,1. normal - The log provides memory availability information without indicating a system-level failure or critical issue.,5,6
thunderbird_3571,thunderbird,test,normal,1131565271 2005.11.09 tbird-admin1 Nov 9 11:41:11 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B2] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B2] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3685,thunderbird,test,normal,1131563658 2005.11.09 tbird-admin1 Nov 9 11:14:18 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_B4] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B4] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3662,thunderbird,test,normal,1131565562 2005.11.09 tbird-admin1 Nov 9 11:46:02 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_D5] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D5] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_531,thunderbird,test,normal,"1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: ACPI: PCI interrupt 0000:00:05.0[A] -> GSI 16 (level, low) -> IRQ 169","<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: ACPI: PCI interrupt <NUM>:<NUM>:<NUM>.<NUM>[A] -> GSI <NUM> (level, low) -> IRQ <NUM>",,normal,normal,[Non-critical/recoverable signal: info.],[Non-critical/recoverable signal: info.],system_level_evidence,88.0,True,non_system_fault,line,1. normal - [Non-critical/recoverable signal: info.],fallback_order_mapping,normal,[ID]. normal - [Non-critical/recoverable signal: info.],True,False,True,False,,keep,1. normal - [Non-critical/recoverable signal: info.],5,6
thunderbird_1887,thunderbird,test,normal,1131564194 2005.11.09 en257 Nov 9 11:23:14 en257/en257 logger: Kickstart Install: oneSIS RPM,<NUM> <NUM>.<NUM>.<NUM> en257 Nov <NUM> <TIME> en257/en257 logger: Kickstart Install: oneSIS RPM,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_682,thunderbird,test,normal,1131565122 2005.11.09 tbird-admin1 Nov 9 11:38:42 local@tbird-admin1 dhcpd: All rights reserved.,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 dhcpd: All rights reserved.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3795,thunderbird,test,normal,1131563546 2005.11.09 tbird-admin1 Nov 9 11:12:26 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_C4] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C4] datasource,,normal,normal,"Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential network or service-level issue but not explicitly system-level failure.","Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential network or service-level issue but not explicitly system-level failure.",application_level_evidence,60.0,False,non_system_fault,line,"1. normal - Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential network or service-level issue but not explicitly system-level failure.",line,normal,"1. normal - Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential network or service-level issue but not explicitly system-level failure.",False,False,False,False,,keep,"1. normal - Non-critical/recoverable signal: data_thread failed to get response from a specific datasource, indicating potential network or service-level issue but not explicitly system-level failure.",5,6
thunderbird_3945,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: ACPI: PCI Interrupt Link [LNKA] (IRQs 3 4 5 6 7 10 11 12) *15,<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: ACPI: PCI Interrupt Link [LNKA] (IRQs <NUM> <NUM> <NUM> <NUM> <NUM> <NUM> <NUM> <NUM>) *<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4667,thunderbird,test,abnormal,"1131688601 2005.11.10 bn257 Nov 10 21:56:41 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_2019,thunderbird,test,normal,1131564272 2005.11.09 tbird-sm1 Nov 9 11:24:32 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: ********************** NEW SWEEP ********************,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_1097,thunderbird,test,normal,1131563562 2005.11.09 tbird-sm1 Nov 9 11:12:42 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1482]: No configuration change required,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No configuration change required,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_830,thunderbird,test,normal,"1131565960 2005.11.09 dn509 Nov 9 11:52:40 dn509/dn509 ntpd[31359]: synchronized to 10.100.26.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> dn509 Nov <NUM> <TIME> dn509/dn509 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,The log indicates successful synchronization of NTP without any critical failure signals.,The log indicates successful synchronization of NTP without any critical failure signals.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,line,normal,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,False,False,False,False,,keep,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,5,6
thunderbird_2806,thunderbird,test,normal,"1131564008 2005.11.09 bn188 Nov 9 11:20:08 bn188/bn188 ntpd[22056]: synchronized to 10.100.22.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> bn188 Nov <NUM> <TIME> bn188/bn188 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,"The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.","The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.",context_evidence,44.0,False,non_system_fault,line,"1. normal - The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.",line,normal,"1. normal - The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.",False,False,False,False,,keep,"1. normal - The log indicates synchronization with an NTP server, which is a routine operation without explicit system-level failure.",5,6
thunderbird_3830,thunderbird,test,normal,1131564644 2005.11.09 tbird-admin1 Nov 9 11:30:44 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_C5] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C5] datasource,,normal,normal,Non-critical/recoverable signal: info.,Non-critical/recoverable signal: info.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: info.,line,normal,1. normal - Non-critical/recoverable signal: info.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: info.,5,6
thunderbird_4382,thunderbird,test,normal,"1131563461 2005.11.09 tbird-admin1 Nov 9 11:11:01 local@tbird-admin1 ntpd[1814]: Listening on interface lo, 127.0.0.1#123","<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 ntpd[<NUM>]: Listening on interface lo, <IP>#<NUM>",,normal,normal,"Routine info log about NTP service listening on an interface, no system-level failure indicated.","Routine info log about NTP service listening on an interface, no system-level failure indicated.",context_evidence,44.0,False,non_system_fault,line,"1. normal - Routine info log about NTP service listening on an interface, no system-level failure indicated.",line,normal,"1. normal - Routine info log about NTP service listening on an interface, no system-level failure indicated.",False,False,False,False,,keep,"1. normal - Routine info log about NTP service listening on an interface, no system-level failure indicated.",5,6
