sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_3962,bgl,3962,1120956492 2005.07.09 R36-M1-ND-C:J04-U01 2005-07-09-17.48.12.293660 R36-M1-ND-C:J04-U01 RAS KERNEL INFO generating core.13571,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M1-ND-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M1-ND-C:J04-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3963,bgl,3963,1133457212 2005.12.01 R20-M1-ND-C:J05-U01 2005-12-01-09.13.32.234213 R20-M1-ND-C:J05-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R20-M1-ND-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-ND-C:J05-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3964,bgl,3964,1120776125 2005.07.07 R26-M1-N6-C:J15-U01 2005-07-07-15.42.05.461256 R26-M1-N6-C:J15-U01 RAS KERNEL INFO 642349536 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M1-N6-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M1-N6-C:J15-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3965,bgl,3965,1131126110 2005.11.04 R62-M0-NA-C:J13-U11 2005-11-04-09.41.50.397151 R62-M0-NA-C:J13-U11 RAS KERNEL INFO 39654 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-NA-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-NA-C:J13-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3966,bgl,3966,1121313818 2005.07.13 R26-M1-N1-C:J13-U11 2005-07-13-21.03.38.947934 R26-M1-N1-C:J13-U11 RAS KERNEL INFO generating core.19833,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M1-N1-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M1-N1-C:J13-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3967,bgl,3967,1131059649 2005.11.03 R67-M0-N0-C:J16-U01 2005-11-03-15.14.09.753171 R67-M0-N0-C:J16-U01 RAS KERNEL INFO iar 00106210 dear 0244c26c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R67-M0-N0-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M0-N0-C:J16-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3968,bgl,3968,1120260822 2005.07.01 R37-M1-N1-C:J02-U01 2005-07-01-16.33.42.836592 R37-M1-N1-C:J02-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N1-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N1-C:J02-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3969,bgl,3969,1133448283 2005.12.01 R61-M1-N3-C:J16-U01 2005-12-01-06.44.43.054047 R61-M1-N3-C:J16-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R61-M1-N3-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R61-M1-N3-C:J16-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_3970,bgl,3970,1127265314 2005.09.20 R70-M0-N8-I:J18-U11 2005-09-20-18.15.14.423747 R70-M0-N8-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R70-M0-N8-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R70-M0-N8-I:J18-U11 RAS APP FATAL ciod: LOGIN chdir(<PATH>///<NUM>.<NUM>.<NUM>-<NUM>.<NUM>.<NUM>) failed: No such file or directory
bgl_3971,bgl,3971,1117839683 2005.06.03 R02-M1-N0-C:J12-U11 2005-06-03-16.01.23.204440 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_3972,bgl,3972,1118765902 2005.06.14 R02-M0-N5-C:J03-U11 2005-06-14-09.18.22.348973 R02-M0-N5-C:J03-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R02-M0-N5-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M0-N5-C:J03-U11 RAS KERNEL FATAL instruction address: <HEX>
bgl_3973,bgl,3973,1121311955 2005.07.13 R24-M0-N3-C:J16-U11 2005-07-13-20.32.35.790019 R24-M0-N3-C:J16-U11 RAS KERNEL INFO generating core.30936,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M0-N3-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-N3-C:J16-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3974,bgl,3974,1131147232 2005.11.04 R63-M0-N5-C:J12-U11 2005-11-04-15.33.52.342832 R63-M0-N5-C:J12-U11 RAS KERNEL INFO iar 00106570 dear 0245a5bc,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-N5-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N5-C:J12-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_3975,bgl,3975,"1124104681 2005.08.15 R41-M0-NA-C:J08-U11 2005-08-15-04.18.01.664855 R41-M0-NA-C:J08-U11 RAS KERNEL INFO CE sym 6, at 0x1e3bcbc0, mask 0x80",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R41-M0-NA-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R41-M0-NA-C:J08-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_3976,bgl,3976,1119569239 2005.06.23 R22-M0-N0-C:J09-U01 2005-06-23-16.27.19.979198 R22-M0-N0-C:J09-U01 RAS KERNEL INFO 6182400 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R22-M0-N0-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M0-N0-C:J09-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3977,bgl,3977,1129737578 2005.10.19 R55-M0-N9-C:J06-U11 2005-10-19-08.59.38.562555 R55-M0-N9-C:J06-U11 RAS KERNEL INFO 2 tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R55-M0-N9-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R55-M0-N9-C:J06-U11 RAS KERNEL INFO <NUM> tree receiver <NUM> in re-synch state event(s) (dcr <HEX>) detected
bgl_3978,bgl,3978,"1123030687 2005.08.02 R00-M0-NC 2005-08-02-17.58.07.781537 R00-M0-NC NULL DISCOVERY INFO Node card VPD check: U11 node in processor card slot J03 do not match. VPD ecid 075E0D529E2FFFFF0B0C1A214EC1, found 0000000000000000000000000000",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R00-M0-NC <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M0-NC NULL DISCOVERY INFO Node card VPD check: U11 node in processor card slot J03 do not match. VPD ecid <HEX>, found <NUM>"
bgl_3979,bgl,3979,1129551175 2005.10.17 R02-M0-N4-C:J04-U11 2005-10-17-05.12.55.410955 R02-M0-N4-C:J04-U11 RAS KERNEL INFO data cache search parity error detected. attempting to correct,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R02-M0-N4-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M0-N4-C:J04-U11 RAS KERNEL INFO data cache search parity error detected. attempting to correct
bgl_3980,bgl,3980,1128729719 2005.10.07 R00-M0-NC-I:J18-U11 2005-10-07-17.01.59.563730 R00-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: generated 64 core files for program /home/spelce1/HPCC_IBM/Urgent/COP/FFTW_OPT/cop.rts,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R00-M0-NC-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M0-NC-I:J18-U11 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>
bgl_3981,bgl,3981,1120934131 2005.07.09 R34-M0-N5-C:J05-U11 2005-07-09-11.35.31.033048 R34-M0-N5-C:J05-U11 RAS KERNEL INFO generating core.35315,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R34-M0-N5-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R34-M0-N5-C:J05-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3982,bgl,3982,"1133204109 2005.11.28 R50-M0-N8-I:J18-U11 2005-11-28-10.55.09.767669 R50-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:33940, Link has been severed",abnormal,1,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R50-M0-N8-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R50-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to <IP>:<NUM>, Link has been severed"
bgl_3983,bgl,3983,"1127243415 2005.09.20 NULL 2005-09-20-12.10.15.727454 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_3984,bgl,3984,1122431537 2005.07.26 R14-M0-N7-C:J11-U11 2005-07-26-19.32.17.265628 R14-M0-N7-C:J11-U11 RAS KERNEL INFO generating core.58857,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R14-M0-N7-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M0-N7-C:J11-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3985,bgl,3985,"1133817029 2005.12.05 R74-M1-NB-C:J02-U11 2005-12-05-13.10.29.344270 R74-M1-NB-C:J02-U11 RAS KERNEL INFO CE sym 1, at 0x01d7eaa0, mask 0x02",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R74-M1-NB-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R74-M1-NB-C:J02-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_3986,bgl,3986,1120266971 2005.07.01 R23-M1-N3-C:J11-U01 2005-07-01-18.16.11.005677 R23-M1-N3-C:J11-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R23-M1-N3-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-N3-C:J11-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_3987,bgl,3987,1131692584 2005.11.10 R63-M0-NB-C:J15-U11 2005-11-10-23.03.04.801486 R63-M0-NB-C:J15-U11 RAS KERNEL INFO 506223 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-NB-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-NB-C:J15-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3988,bgl,3988,1131139991 2005.11.04 R63-M0-N9-C:J09-U11 2005-11-04-13.33.11.639083 R63-M0-N9-C:J09-U11 RAS KERNEL INFO iar 001066ac dear 0252524c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M0-N9-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N9-C:J09-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3989,bgl,3989,"1126607001 2005.09.13 R12-M1-NE-C:J13-U01 2005-09-13-03.23.21.111912 R12-M1-NE-C:J13-U01 RAS KERNEL INFO CE sym 21, at 0x08c33100, mask 0x40",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R12-M1-NE-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R12-M1-NE-C:J13-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_3990,bgl,3990,1118172635 2005.06.07 R37-M0-NB-C:J03-U11 2005-06-07-12.30.35.794134 R37-M0-NB-C:J03-U11 RAS KERNEL INFO generating core.3483,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M0-NB-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M0-NB-C:J03-U11 RAS KERNEL INFO generating core.<NUM>
bgl_3991,bgl,3991,1122168584 2005.07.23 R14-M1-ND-C:J12-U11 2005-07-23-18.29.44.379461 R14-M1-ND-C:J12-U11 RAS KERNEL INFO 1005 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R14-M1-ND-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-ND-C:J12-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_3992,bgl,3992,1120217075 2005.07.01 R13-M0-N7-C:J16-U01 2005-07-01-04.24.35.590989 R13-M0-N7-C:J16-U01 RAS KERNEL INFO generating core.4320,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R13-M0-N7-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M0-N7-C:J16-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3993,bgl,3993,1125084161 2005.08.26 R67-M1-NF-C:J12-U11 2005-08-26-12.22.41.837487 R67-M1-NF-C:J12-U11 RAS KERNEL INFO iar 003a92a0 dear 01291f58,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R67-M1-NF-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M1-NF-C:J12-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_3994,bgl,3994,1118770187 2005.06.14 R21-M1-NB-C:J11-U11 2005-06-14-10.29.47.111500 R21-M1-NB-C:J11-U11 RAS KERNEL FATAL program interrupt: privileged instruction...0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M1-NB-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M1-NB-C:J11-U11 RAS KERNEL FATAL program interrupt: privileged instruction...<NUM>
bgl_3995,bgl,3995,1123608844 2005.08.09 R60-M1-N7 2005-08-09-10.34.04.379734 R60-M1-N7 NULL DISCOVERY WARNING Node card is not fully functional,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R60-M1-N7 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M1-N7 NULL DISCOVERY WARNING Node card is not fully functional
bgl_3996,bgl,3996,"1133638442 2005.12.03 R56-M0-N9-C:J11-U11 2005-12-03-11.34.02.218817 R56-M0-N9-C:J11-U11 RAS KERNEL INFO Kernel detected 16499512 integer alignment exceptions (16499505) iar 0x00265598, dear 0x1feaa280 (16499506) iar 0x00265564, dear 0x1feaa1c0 (16499507) iar 0x00265574, dear 0x1feaa1e0 (16499508) iar 0x00265578, dear 0x1feaa200 (16499509) iar 0x00265588, dear 0x1feaa220 (16499510) iar 0x0026558c, dear 0x1feaa240 (16499511) iar 0x00265594, dear 0x1feaa260 (16499512) iar 0x00265598, dear 0x1feaa280",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R56-M0-N9-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R56-M0-N9-C:J11-U11 RAS KERNEL INFO Kernel detected <NUM> integer alignment exceptions (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX>"
bgl_3997,bgl,3997,1118766842 2005.06.14 R25-M0-N2-C:J14-U11 2005-06-14-09.34.02.286363 R25-M0-N2-C:J14-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M0-N2-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-N2-C:J14-U11 RAS KERNEL FATAL instruction address: <HEX>
bgl_3998,bgl,3998,1117992561 2005.06.05 R31-M1-NA-C:J09-U01 2005-06-05-10.29.21.840007 R31-M1-NA-C:J09-U01 RAS KERNEL INFO generating core.5142,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R31-M1-NA-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M1-NA-C:J09-U01 RAS KERNEL INFO generating core.<NUM>
bgl_3999,bgl,3999,"1132546013 2005.11.20 R25-M1-N9-C:J04-U01 2005-11-20-20.06.53.681081 R25-M1-N9-C:J04-U01 RAS KERNEL INFO CE sym 29, at 0x1b6eedc0, mask 0x02",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R25-M1-N9-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N9-C:J04-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>"
bgl_4000,bgl,4000,1118710357 2005.06.13 R01-M1-N0-C:J14-U11 2005-06-13-17.52.37.574870 R01-M1-N0-C:J14-U11 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R01-M1-N0-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M1-N0-C:J14-U11 RAS KERNEL FATAL instruction address: <HEX>
bgl_4001,bgl,4001,1120262249 2005.07.01 R25-M1-N7-C:J17-U01 2005-07-01-16.57.29.298055 R25-M1-N7-C:J17-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M1-N7-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N7-C:J17-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_4002,bgl,4002,1125552567 2005.08.31 R70-M1-N0-I:J18-U11 2005-08-31-22.29.27.791631 R70-M1-N0-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio901 : point /p/gb1,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R70-M1-N0-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R70-M1-N0-I:J18-U11 RAS KERNEL FATAL Lustre mount FAILED : bglio901 : point <PATH>
bgl_4003,bgl,4003,1118771049 2005.06.14 R21-M1-NB-C:J03-U01 2005-06-14-10.44.09.559077 R21-M1-NB-C:J03-U01 RAS KERNEL FATAL auxiliary processor.........................0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M1-NB-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M1-NB-C:J03-U01 RAS KERNEL FATAL auxiliary processor.........................<NUM>
bgl_4004,bgl,4004,"1133926031 2005.12.06 R22-M1-NF-C:J09-U11 2005-12-06-19.27.11.401000 R22-M1-NF-C:J09-U11 RAS KERNEL INFO Kernel detected 4260716 integer alignment exceptions (4260709) iar 0x00544ea8, dear 0x01fba020 (4260710) iar 0x00544eb8, dear 0x01fba040 (4260711) iar 0x00544ea8, dear 0x01fba060 (4260712) iar 0x00544eb8, dear 0x01fba080 (4260713) iar 0x00544ee0, dear 0x01fba0a0 (4260714) iar 0x00544ef0, dear 0x01fba0c0 (4260715) iar 0x00544ee0, dear 0x01fba0e0 (4260716) iar 0x00544ef0, dear 0x01fba100",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R22-M1-NF-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R22-M1-NF-C:J09-U11 RAS KERNEL INFO Kernel detected <NUM> integer alignment exceptions (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX> (<NUM>) iar <HEX>, dear <HEX>"
bgl_4005,bgl,4005,1118771280 2005.06.14 R24-M1-N4-C:J07-U11 2005-06-14-10.48.00.493195 R24-M1-N4-C:J07-U11 RAS KERNEL FATAL program interrupt: unimplemented operation..0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N4-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N4-C:J07-U11 RAS KERNEL FATAL program interrupt: unimplemented operation..<NUM>
bgl_4006,bgl,4006,1117959533 2005.06.05 R21-M0-N7-C:J04-U01 2005-06-05-01.18.53.291328 R21-M0-N7-C:J04-U01 RAS KERNEL INFO generating core.2083,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M0-N7-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-N7-C:J04-U01 RAS KERNEL INFO generating core.<NUM>
bgl_4007,bgl,4007,1131067106 2005.11.03 R24-M1-N5-C:J03-U11 2005-11-03-17.18.26.070698 R24-M1-N5-C:J03-U11 RAS KERNEL INFO 62500 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N5-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N5-C:J03-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_4008,bgl,4008,1120490271 2005.07.04 R24-M1-N5-C:J11-U11 2005-07-04-08.17.51.721300 R24-M1-N5-C:J11-U11 RAS KERNEL INFO generating core.3577,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N5-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N5-C:J11-U11 RAS KERNEL INFO generating core.<NUM>
bgl_4009,bgl,4009,1118765299 2005.06.14 R12-M0-N6-C:J02-U01 2005-06-14-09.08.19.208172 R12-M0-N6-C:J02-U01 RAS KERNEL FATAL data storage interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R12-M0-N6-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R12-M0-N6-C:J02-U01 RAS KERNEL FATAL data storage interrupt
bgl_4010,bgl,4010,1126351080 2005.09.10 R37-M1-N4-I:J18-U01 2005-09-10-04.18.00.740029 R37-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to 172.16.96.116:43244: Link has been severed,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-N4-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix after LOGIN_MESSAGE on CioStream socket to <IP>:<NUM>: Link has been severed
bgl_4011,bgl,4011,1120486494 2005.07.04 R17-M1-NA-C:J12-U01 2005-07-04-07.14.54.339878 R17-M1-NA-C:J12-U01 RAS KERNEL INFO generating core.11397,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R17-M1-NA-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R17-M1-NA-C:J12-U01 RAS KERNEL INFO generating core.<NUM>
bgl_4012,bgl,4012,1131142408 2005.11.04 R62-M0-ND-C:J06-U11 2005-11-04-14.13.28.473503 R62-M0-ND-C:J06-U11 RAS KERNEL INFO iar 00106678 dear 025252ec,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-ND-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-ND-C:J06-U11 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_4013,bgl,4013,1121599073 2005.07.17 R01-M0-N5-C:J14-U01 2005-07-17-04.17.53.856874 R01-M0-N5-C:J14-U01 RAS KERNEL INFO generating core.44160,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R01-M0-N5-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M0-N5-C:J14-U01 RAS KERNEL INFO generating core.<NUM>
bgl_4014,bgl,4014,1126076437 2005.09.07 R27-M0-N4-I:J18-U01 2005-09-07-00.00.37.470302 R27-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: generated 64 core files for program IMB-MPI1.4KB_perf,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M0-N4-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-N4-I:J18-U01 RAS KERNEL INFO ciod: generated <NUM> core files for program IMB-MPI1.4KB_perf
bgl_4015,bgl,4015,1120148392 2005.06.30 R06-M0-N3-C:J02-U11 2005-06-30-09.19.52.243869 R06-M0-N3-C:J02-U11 RAS KERNEL INFO generating core.363,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R06-M0-N3-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R06-M0-N3-C:J02-U11 RAS KERNEL INFO generating core.<NUM>
bgl_4016,bgl,4016,1135674625 2005.12.27 R37-M1-NC-C:J02-U11 2005-12-27-01.10.25.412705 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected
